p_name,dist,address,price,tArea,p_price,func,bath,bedroom,room,Material,unit,c_price,year,month,day,date,p_lot,Fl,tFl,P_mb,x,y,dist_MRT,station
首岳,大同,寧夏路94號,4500.0,57.49,86.6,Condo,2,3,2,SRC,1,235.0,2024,3,4,2024-03-04,1,5,26,54.42,121.514967,25.058608,367.9800987788131,大橋頭Daqiaotou
峰雅,士林,懷德街66巷22號,3500.0,38.38,114.0,Apartment_M,2,3,2,RC,1,180.0,2024,3,4,2024-03-04,1,2,9,77.01,121.520763,25.112977,284.9012897590368,明德Mingde
首泰大喆,南港,三重路39號旁,4507.0,40.88,130.5,Condo,2,2,2,SRC,1,375.0,2024,3,3,2024-03-03,1,6,22,63.67,121.614093,25.059543,207.89616413258648,南港軟體園區Nangang Software Park
大安潮,大安,羅斯福路三段283巷,3000.0,27.5,145.2,Apartment_M,1,2,1,RC,1,200.0,2024,3,3,2024-03-03,1,6,7,54.72,121.531702,25.018384,344.973032098298,公館Gongguan
合矩青澄,士林,和平東路二段76巷17弄3號,1690.0,24.55,68.8,Condo,1,2,2,RC,1,0.0,2024,3,3,2024-03-03,1,2,11,58.68,121.540055,25.023413,407.8085900793631,科技大樓Technology Building
合矩青澄,士林,和平東路二段76巷17弄3號,2254.0,40.28,68.1,Condo,2,2,2,RC,1,270.0,2024,3,3,2024-03-03,1,4,11,61.01,121.540055,25.023413,407.8085900793631,科技大樓Technology Building
合矩青澄,士林,和平東路二段76巷17弄3號,2312.0,40.28,70.0,Condo,2,2,2,RC,1,270.0,2024,3,3,2024-03-03,1,4,11,61.01,121.540055,25.023413,407.8085900793631,科技大樓Technology Building
合矩青澄,士林,和平東路二段76巷17弄3號,2210.0,40.29,66.2,Condo,2,2,2,RC,1,280.0,2024,3,3,2024-03-03,1,2,11,60.99,121.540055,25.023413,407.8085900793631,科技大樓Technology Building
永陞韶華-韶光(大安館),大安,忠孝東路三段10巷10號,13728.0,89.14,179.8,Condo,0,0,0,SC,1,420.0,2024,3,3,2024-03-03,2,12,12,57.91,121.533424,25.041585,73.08077798054741,忠孝新生Zhongxiao Xinsheng
北城‧羅斯福,中正,莒光路328號,6810.0,59.44,139.3,Condo,2,3,2,SRC,1,320.0,2024,3,3,2024-03-03,1,11,21,58.01,121.497495,25.031248,349.36212822233296,龍山寺Longshan Temple
北城‧羅斯福,中正,莒光路328號,6857.0,59.44,139.9,Condo,2,3,2,SRC,1,340.0,2024,3,3,2024-03-03,1,12,21,58.01,121.497495,25.031248,349.36212822233296,龍山寺Longshan Temple
中山北美,士林,洲子街176號,2998.0,32.13,116.7,Apartment_M,1,2,2,RC,1,290.0,2024,3,3,2024-03-03,1,7,10,57.44,121.567468,25.081257,58.3457039702226,西湖Xihu
新潤朗格,中山,文德路210巷30弄83號,6960.0,71.98,135.0,Condo,2,3,2,SRC,1,356.6666666666667,2024,3,3,2024-03-03,3,6,14,57.52,121.584058,25.076405,146.4762949128894,文德Wende
達麗天蒔,北投,文林北路75巷69號,4990.0,49.26,118.4,Condo,2,3,2,SRC,1,370.0,2024,3,3,2024-03-03,1,13,14,59.73,121.517263,25.103325,411.4514956120589,明德Mingde
築觀,士林,中山北路五段616號,6950.0,63.99,126.7,Condo,0,0,0,SC,1,300.0,2024,3,3,2024-03-03,1,9,21,61.29,121.527968,25.096468,257.74183988833016,士林Shilin
首岳,大同,寧夏路94號,4613.0,57.49,88.7,Condo,2,3,2,SRC,1,245.0,2024,3,3,2024-03-03,1,7,26,54.42,121.514967,25.058608,367.9800987788131,大橋頭Daqiaotou
敦南琴朗,大安,安和路二段32巷31號,9568.0,80.68,131.7,Condo,3,3,2,RC,1,480.0,2024,3,3,2024-03-03,1,5,15,52.08,121.550292,25.031825,370.0579106351949,信義安和Xinyi Anhe
ForestPark吉美富徠,大安,江南街65巷25號之1,12680.0,107.11,158.2,Condo,0,0,0,SRC,1,333.3333333333333,2024,3,3,2024-03-03,3,8,21,57.7,121.578142,25.077096,380.7819736731109,港墘Gangqian
璞真宇見,中正,羅斯福路三段246號,4863.0,42.12,149.9,Condo,1,2,2,SRC,1,390.0,2024,3,2,2024-03-02,1,26,28,56.3,121.531904,25.01681,279.867435968698,公館Gongguan
璞真宇見,中正,羅斯福路三段246號,4562.0,41.73,137.5,Condo,1,2,2,SRC,1,370.0,2024,3,2,2024-03-02,1,17,28,56.46,121.531904,25.01681,279.867435968698,公館Gongguan
青后,信義,松隆路1號,3480.0,25.19,158.4,Condo,1,2,2,SRC,1,260.0,2024,3,2,2024-03-02,1,18,23,54.32,121.566402,25.043503,188.32712173828293,市政府Taipei City Hall
中山麗池,中山,新生北路二段76巷10號,2691.0,19.47,138.2,Condo,1,1,2,RC,1,0.0,2024,3,2,2024-03-02,1,21,23,54.78,121.526979,25.057448,311.31125696341763,中山國小Zhongshan Elementary School
漢寶西門綻,萬華,西寧南路121號,2858.0,32.76,94.4,Condo,2,2,2,RC,1,180.0,2024,3,2,2024-03-02,1,8,15,62.23,121.506589,25.044633,241.1680655082798,西門Ximen
中瑋吾年,南港,羅斯福路一段58巷28之2號,5345.0,58.86,102.8,Apartment_M,2,3,2,RC,1,310.0,2024,3,2,2024-03-02,1,3,9,57.9,121.518429,25.030504,130.54104652840795,中正紀念堂Chiang Kai-Shek Memorial Hall
家騰真,內湖,文林北路131號,2935.0,44.5,77.7,Condo,2,2,1,RC,1,280.0,2024,3,2,2024-03-02,1,13,15,54.47,121.516801,25.10648,295.46869149895514,明德Mingde
合矩青澄,士林,和平東路二段76巷17弄3號,2720.0,46.26,69.2,Condo,2,3,2,RC,1,290.0,2024,3,2,2024-03-02,1,3,11,60.15,121.540055,25.023413,407.8085900793631,科技大樓Technology Building
合矩青澄,士林,和平東路二段76巷17弄3號,1728.0,24.55,70.4,Condo,1,2,2,RC,1,0.0,2024,3,2,2024-03-02,1,4,11,58.68,121.540055,25.023413,407.8085900793631,科技大樓Technology Building
合矩青澄,士林,和平東路二段76巷17弄3號,2423.0,35.13,69.0,Condo,2,3,2,RC,1,0.0,2024,3,2,2024-03-02,1,5,11,60.15,121.540055,25.023413,407.8085900793631,科技大樓Technology Building
合矩青澄,士林,和平東路二段76巷17弄3號,2678.0,46.26,68.5,Condo,2,3,2,RC,1,270.0,2024,3,2,2024-03-02,1,4,11,60.15,121.540055,25.023413,407.8085900793631,科技大樓Technology Building
新潤潤心,北投,行善路385號,4618.0,46.97,109.7,Condo,2,3,2,RC,1,300.0,2024,3,2,2024-03-02,1,7,12,58.48,121.585603,25.063912,856.6019666827485,文德Wende
碧湖文森,內湖,內湖路二段81之1號,3610.0,38.74,121.1,Condo,2,3,2,RC,1,330.0,2024,3,2,2024-03-02,1,14,15,61.06,121.582578,25.079951,256.4199996126001,文德Wende
樂揚心閱,大同,保安街52號,4123.0,51.16,93.5,Condo,2,3,2,RC,1,280.0,2024,3,2,2024-03-02,1,10,15,60.78,121.512753,25.059049,244.53948151264368,大橋頭Daqiaotou
義泰值境,內湖,新豐街與號行善路281巷,4920.0,50.74,117.3,Condo,2,3,2,RC,1,310.0,2024,3,2,2024-03-02,1,7,11,60.39,121.582703,25.059822,792.4988905980833,松山Songshan
京之硯,大同,重慶北路一段67號,1900.0,21.3,89.2,Apartment_M,1,2,1,RC,1,0.0,2024,3,2,2024-03-02,1,8,10,56.5,121.514141,25.051815,195.97319941447404,台北車站Taipei Main Station
首岳,大同,寧夏路94號,4672.0,57.28,89.9,Condo,2,3,2,SRC,1,265.0,2024,3,2,2024-03-02,1,10,26,54.46,121.514967,25.058608,367.9800987788131,大橋頭Daqiaotou
大安富御,大安,文昌街257號,5160.0,65.65,92.2,Condo,2,3,2,SRC,1,360.0,2024,3,2,2024-03-02,1,3,6,49.96,121.556122,25.032188,296.16020508225205,信義安和Xinyi Anhe
中山麗池,中山,新生北路二段76巷10號,2467.0,17.65,139.7,Condo,1,1,2,RC,1,0.0,2024,3,1,2024-03-01,1,7,23,57.52,121.526979,25.057448,311.31125696341763,中山國小Zhongshan Elementary School
德孚昀品,內湖,北安路669號,2630.0,32.02,107.6,Condo,2,2,1,RC,1,275.0,2024,3,1,2024-03-01,1,10,11,61.0,121.549361,25.085054,424.81252873617495,大直Dazhi
博愛賦御,中正,興德路47巷25號,1136.0,8.88,128.0,Condo,1,1,1,RC,1,0.0,2024,3,1,2024-03-01,1,10,15,63.94,121.555398,25.001217,312.2633754935287,辛亥Xinhai
國賓皇琚,中山,青田街11巷8之1號,20888.0,134.49,206.0,Condo,0,0,0,SC,1,430.0,2024,3,1,2024-03-01,3,17,23,58.19,121.53274,25.02689,447.083556204464,大安森林公園Daan Park
漢寶西門綻,萬華,西寧南路121號,4600.0,55.7,90.3,Store,0,0,0,RC,1,180.0,2024,3,1,2024-03-01,2,一層、地下一層,15,66.27,121.506589,25.044633,241.1680655082798,西門Ximen
漢寶西門綻,萬華,西寧南路121號,2054.0,23.01,89.3,Condo,2,2,2,RC,1,0.0,2024,3,1,2024-03-01,1,2,15,61.5,121.506589,25.044633,241.1680655082798,西門Ximen
家居安曼,北投,福志路120號,6685.0,67.93,112.2,Condo,2,3,2,RC,1,260.0,2024,3,1,2024-03-01,1,13,25,60.71,121.527618,25.098507,327.70992544230467,士林Shilin
長耀四季,北投,三合街一段82巷71號,2485.0,35.53,87.6,Apartment_M,2,2,2,RC,1,320.0,2024,3,1,2024-03-01,1,7,9,59.73,121.504389,25.128482,401.700897394597,奇岩Qiyan
南京阿曼,中山,汀州路一段78號,1738.0,13.01,133.6,Condo,1,1,1,SRC,1,0.0,2024,3,1,2024-03-01,1,13,15,58.0,121.506125,25.031126,585.5481826889787,小南門Xiaonanmen
合矩青澄,士林,和平東路二段76巷17弄3號,2635.0,46.27,67.3,Condo,2,3,2,RC,1,270.0,2024,3,1,2024-03-01,1,3,11,60.16,121.540055,25.023413,407.8085900793631,科技大樓Technology Building
合矩青澄,士林,和平東路二段76巷17弄3號,1750.0,24.55,71.3,Condo,1,2,2,RC,1,0.0,2024,3,1,2024-03-01,1,4,11,58.68,121.540055,25.023413,407.8085900793631,科技大樓Technology Building
合矩青澄,士林,和平東路二段76巷17弄3號,1730.0,24.55,70.5,Condo,1,2,2,RC,1,0.0,2024,3,1,2024-03-01,1,3,11,58.68,121.540055,25.023413,407.8085900793631,科技大樓Technology Building
合矩青澄,士林,和平東路二段76巷17弄3號,1712.0,24.55,69.7,Condo,1,2,2,RC,1,0.0,2024,3,1,2024-03-01,1,2,11,58.68,121.540055,25.023413,407.8085900793631,科技大樓Technology Building
新潤潤心,北投,行善路385號,3315.0,30.71,107.9,Condo,2,2,2,RC,1,0.0,2024,3,1,2024-03-01,1,4,12,61.1,121.585603,25.063912,856.6019666827485,文德Wende
宏盛掬白,內湖,內湖路一段203巷28號,5130.0,54.38,109.2,Condo,2,3,2,RC,1,280.0,2024,3,1,2024-03-01,1,10,11,59.3,121.563548,25.085068,441.8891530326885,西湖Xihu
耑岫,大安,復興南路一段135巷35號,6458.0,34.67,219.0,Condo,1,1,2,SC,1,260.0,2024,3,1,2024-03-01,1,22,23,58.6,121.545601,25.042769,214.44357170665305,忠孝復興Zhongxiao Fuxing
富邦藝庭,大安,大安路一段206巷17之1號,5485.0,24.28,225.9,Condo,1,1,2,SC,1,0.0,2024,3,1,2024-03-01,1,26,27,58.81,121.544739,25.034817,171.2732056250355,大安Daan
恆悅植心苑,中正,文林路679號,4350.0,46.92,110.4,Condo,2,3,2,RC,1,300.0,2024,3,1,2024-03-01,1,7,14,59.18,121.521628,25.101353,139.83578491403858,芝山Zhishan
新潤朗格,中山,文德路210巷30弄83號,5610.0,44.26,146.1,Condo,2,2,2,SRC,1,390.0,2024,3,1,2024-03-01,1,14,14,57.39,121.584058,25.076405,146.4762949128894,文德Wende
達麗天蒔,北投,文林北路75巷69號,5340.0,51.49,120.7,Condo,2,3,2,SRC,1,360.0,2024,3,1,2024-03-01,1,13,14,59.82,121.517263,25.103325,411.4514956120589,明德Mingde
達麗天蒔,北投,文林北路75巷69號,5469.0,51.49,123.2,Condo,2,3,2,SRC,1,385.0,2024,3,1,2024-03-01,1,14,14,59.82,121.517263,25.103325,411.4514956120589,明德Mingde
達麗天蒔,北投,文林北路75巷69號,5751.0,53.83,123.1,Condo,2,4,2,SRC,1,385.0,2024,3,1,2024-03-01,1,13,14,59.4,121.517263,25.103325,411.4514956120589,明德Mingde
達麗天蒔,北投,文林北路75巷69號,6167.0,64.06,124.5,Condo,2,4,2,SRC,1,370.0,2024,3,1,2024-03-01,2,14,14,59.4,121.517263,25.103325,411.4514956120589,明德Mingde
達麗天蒔,北投,文林北路75巷69號,3581.0,36.09,125.2,Condo,2,2,2,SRC,1,345.0,2024,3,1,2024-03-01,1,13,14,60.33,121.517263,25.103325,411.4514956120589,明德Mingde
碩樺Artist,士林,中山北路五段700號,6998.0,61.72,113.4,Condo,3,4,2,SRC,1,0.0,2024,2,29,2024-02-29,1,9,15,60.77,121.527586,25.097769,288.68585917244764,士林Shilin
樂揚心閱,大同,保安街52號,3438.0,38.16,96.6,Condo,1,2,2,RC,1,200.0,2024,2,29,2024-02-29,1,14,15,59.1,121.512753,25.059049,244.53948151264368,大橋頭Daqiaotou
富邦藝庭,大安,大安路一段206巷17之1號,8988.0,52.77,209.0,Condo,2,2,2,SC,1,420.0,2024,2,29,2024-02-29,1,18,27,61.31,121.544739,25.034817,171.2732056250355,大安Daan
富邦藝庭,大安,大安路一段206巷17之1號,9506.0,52.77,221.6,Condo,2,2,2,SC,1,420.0,2024,2,29,2024-02-29,1,22,27,61.31,121.544739,25.034817,171.2732056250355,大安Daan
全坤X101,信義,建國南路二段57號,4147.0,24.91,166.5,Condo,1,2,2,RC,1,0.0,2024,2,29,2024-02-29,1,14,15,59.57,121.538188,25.031783,379.391646983724,大安森林公園Daan Park
璞真之道,中山,中山北路二段91-1號,12818.0,116.35,137.2,Condo,4,3,2,SC,1,275.0,2024,2,29,2024-02-29,2,11,23,59.42,121.523124,25.059232,289.78237068876047,雙連Shuanglian
中山麗池,中山,新生北路二段76巷10號,2650.0,19.68,134.7,Condo,1,2,2,RC,1,0.0,2024,2,29,2024-02-29,1,7,23,60.48,121.526979,25.057448,311.31125696341763,中山國小Zhongshan Elementary School
首泰大喆,南港,三重路39號旁,4618.0,40.88,136.7,Condo,2,2,2,SRC,1,290.0,2024,2,29,2024-02-29,1,9,22,63.67,121.614093,25.059543,207.89616413258648,南港軟體園區Nangang Software Park
首泰大喆,南港,三重路39號旁,2597.0,25.05,147.3,Condo,1,1,1,SRC,1,265.0,2024,2,29,2024-02-29,1,20,22,63.67,121.614093,25.059543,207.89616413258648,南港軟體園區Nangang Software Park
城西蒔光,萬華,漢口街二段53巷17號,2733.0,45.74,71.4,Condo,2,3,2,RC,1,235.0,2024,2,28,2024-02-28,1,8,15,58.36,121.506433,25.046384,324.8108951043611,西門Ximen
合矩青澄,士林,和平東路二段76巷17弄3號,2200.0,40.28,66.2,Condo,2,2,2,RC,1,270.0,2024,2,28,2024-02-28,1,3,11,61.01,121.540055,25.023413,407.8085900793631,科技大樓Technology Building
合矩青澄,士林,和平東路二段76巷17弄3號,2720.0,46.27,69.4,Condo,2,3,2,RC,1,280.0,2024,2,28,2024-02-28,1,5,11,60.16,121.540055,25.023413,407.8085900793631,科技大樓Technology Building
和風悅,松山,景中街18號,2830.0,26.77,105.7,Apartment_M,1,2,2,RC,1,0.0,2024,2,27,2024-02-27,1,5,8,56.09,121.542118,24.993036,176.4785183755118,景美Jingmei
廣宇日和,大同,吉林路14巷7之1號,2680.0,22.29,120.2,Condo,1,2,1,SC,1,0.0,2024,2,27,2024-02-27,1,14,15,63.43,121.529375,25.050622,419.3198028286089,松江南京Songjiang Nanjing
Vigorlin東門,中正,天母西路117巷32弄8號,3838.0,25.63,149.8,Apartment_M,1,2,1,RC,1,0.0,2024,2,27,2024-02-27,1,5,10,55.03,121.524272,25.120018,849.7616135626953,明德Mingde
Vigorlin東門,中正,天母西路117巷32弄8號,3950.0,26.24,150.5,Apartment_M,1,2,1,RC,1,0.0,2024,2,27,2024-02-27,1,5,10,55.04,121.524272,25.120018,849.7616135626953,明德Mingde
漢寶西門綻,萬華,西寧南路121號,2859.0,31.81,97.6,Condo,1,3,2,RC,1,180.0,2024,2,27,2024-02-27,1,12,15,59.76,121.506589,25.044633,241.1680655082798,西門Ximen
博愛賦御,中正,興德路47巷25號,2170.0,18.37,118.1,Condo,1,2,1,RC,1,0.0,2024,2,27,2024-02-27,1,5,15,53.21,121.555398,25.001217,312.2633754935287,辛亥Xinhai
博愛賦御,中正,興德路47巷25號,1190.0,9.49,125.4,Condo,1,1,1,RC,1,0.0,2024,2,27,2024-02-27,1,14,15,56.61,121.555398,25.001217,312.2633754935287,辛亥Xinhai
國賓皇琚,中山,青田街11巷8之1號,19988.0,134.49,199.8,Condo,0,0,0,SC,1,326.6666666666667,2024,2,27,2024-02-27,3,14,23,58.19,121.53274,25.02689,447.083556204464,大安森林公園Daan Park
中山富寓,中山,中山北路二段24之3號,1793.0,20.55,104.9,Apartment_M,1,1,1,RC,1,220.0,2024,2,27,2024-02-27,1,8,10,55.04,121.522358,25.053919,230.07898683670905,中山Zhongshan
中山富寓,中山,中山北路二段24之3號,2318.0,25.76,103.8,Apartment_M,1,2,2,RC,1,220.0,2024,2,27,2024-02-27,1,7,10,56.81,121.522358,25.053919,230.07898683670905,中山Zhongshan
西園町,萬華,西園路一段36號,2300.0,35.35,68.0,Condo,1,3,2,RC,1,170.0,2024,2,26,2024-02-26,1,3,12,59.43,121.499788,25.04069,314.3432880362113,龍山寺Longshan Temple
躍大直,中山,大直街84巷19號,6398.0,62.31,118.6,Condo,2,3,2,SRC,1,290.0,2024,2,26,2024-02-26,1,4,22,59.65,121.547394,25.084927,321.88405590512906,大直Dazhi
南京&光北,松山,光復南路46巷36號,13880.0,156.61,99.3,Condo,0,0,0,RC,2,356.6666666666667,2024,2,26,2024-02-26,3,8,11,,121.554654,25.045734,433.17699280241936,國父紀念館Sun Yat-Sen Memorial Hall
首岳,大同,寧夏路94號,4558.0,57.28,88.2,Condo,2,3,2,SRC,1,235.0,2024,2,26,2024-02-26,1,7,26,54.46,121.514967,25.058608,367.9800987788131,大橋頭Daqiaotou
嘉潤一御,中山,和平西路二段70巷8之2號,2833.0,28.72,130.2,Condo,1,2,2,RC,1,350.0,2024,2,26,2024-02-26,1,10,11,56.98,121.511348,25.028711,401.0254963594545,小南門Xiaonanmen
嘉潤一御,中山,和平西路二段70巷8之2號,3736.0,36.33,126.9,Condo,1,2,2,RC,1,350.0,2024,2,26,2024-02-26,1,11,11,57.7,121.511348,25.028711,401.0254963594545,小南門Xiaonanmen
嘉磐日光,北投,延平北路一段139號,4164.0,50.53,94.0,Condo,2,3,2,RC,1,270.0,2024,2,26,2024-02-26,1,18,20,59.97,121.511914,25.053267,289.0857085879735,北門Beimen
全坤御大安.,大安,行善路235號,3941.0,36.41,142.3,Condo,2,2,2,RC,1,325.0,2024,2,26,2024-02-26,1,3,11,59.2,121.582911,25.06044,834.4222545414918,松山Songshan
宏盛掬白,內湖,內湖路一段203巷28號,6029.0,67.09,100.6,Condo,2,4,2,RC,1,280.0,2024,2,26,2024-02-26,1,3,11,59.31,121.563548,25.085068,441.8891530326885,西湖Xihu
南海1號苑,中正,遼寧街101巷31之2號,1488.0,15.66,95.0,Apartment_M,0,0,0,RC,1,0.0,2024,2,26,2024-02-26,1,4,7,51.36,121.543334,25.050871,112.9689935687115,南京復興Nanjing Fuxing
長耀四季,北投,三合街一段82巷71號,2442.0,34.69,86.6,Apartment_M,2,2,2,RC,1,300.0,2024,2,26,2024-02-26,1,6,9,59.73,121.504389,25.128482,401.700897394597,奇岩Qiyan
漢寶西門綻,萬華,西寧南路121號,2492.0,28.39,96.3,Condo,2,2,2,RC,1,180.0,2024,2,26,2024-02-26,1,15,15,58.21,121.506589,25.044633,241.1680655082798,西門Ximen
博愛賦御,中正,興德路47巷25號,2650.0,23.44,117.5,Condo,1,2,1,RC,1,250.0,2024,2,26,2024-02-26,1,6,15,56.03,121.555398,25.001217,312.2633754935287,辛亥Xinhai
世達懿居,中正,長安東路一段24之3號,3550.0,29.21,129.9,Condo,1,2,1,RC,1,230.0,2024,2,26,2024-02-26,1,10,15,64.07,121.525688,25.048781,359.16452303207524,善導寺Shandao Temple
世達懿居,中正,長安東路一段24之3號,3260.0,28.04,124.3,Condo,1,2,1,RC,1,230.0,2024,2,26,2024-02-26,1,8,15,64.97,121.525688,25.048781,359.16452303207524,善導寺Shandao Temple
首泰大喆,南港,三重路39號旁,5698.0,59.8,119.4,Condo,2,3,2,SRC,1,377.5,2024,2,26,2024-02-26,2,3,22,63.1,121.614093,25.059543,207.89616413258648,南港軟體園區Nangang Software Park
久年長慶,大同,中山北路一段83巷12號,2923.0,24.26,120.5,Condo,2,2,2,RC,1,0.0,2024,2,25,2024-02-25,1,13,15,62.98,121.522824,25.050262,304.9132095255456,中山Zhongshan
親家JIA,大安,安東街35巷25號,1771.0,11.28,157.0,Condo,1,1,1,RC,1,0.0,2024,2,25,2024-02-25,1,6,13,56.33,121.543245,25.044208,160.860520283517,忠孝復興Zhongxiao Fuxing
士科潤山,北投,中正路248號,6280.0,62.39,110.7,Condo,2,4,2,RC,1,270.0,2024,2,25,2024-02-25,1,18,18,59.01,121.524967,25.095265,172.7439796719043,士林Shilin
華誼信義-閱明,信義,基隆路二段22號,2596.0,16.58,156.5,Condo,1,1,1,RC,1,0.0,2024,2,25,2024-02-25,1,4,24,55.96,121.558728,25.031936,512.010703092066,台北101/世貿Taipei 101/World Trade Center
城中京湛,萬華,承德路四段72號,2970.0,38.39,83.6,Condo,2,3,2,RC,1,180.0,2024,2,25,2024-02-25,1,3,15,60.1,121.523563,25.081821,244.67197576047096,劍潭Jiantan
城中京湛,萬華,承德路四段72號,2888.0,36.29,86.6,Condo,2,3,2,RC,1,180.0,2024,2,25,2024-02-25,1,6,15,56.07,121.523563,25.081821,244.67197576047096,劍潭Jiantan
城中京湛,萬華,承德路四段72號,2492.0,30.86,89.4,Condo,1,2,1,RC,1,180.0,2024,2,25,2024-02-25,1,15,15,58.73,121.523563,25.081821,244.67197576047096,劍潭Jiantan
城中京湛,萬華,承德路四段72號,2776.0,31.29,88.7,Condo,2,3,2,RC,1,0.0,2024,2,25,2024-02-25,1,13,15,56.07,121.523563,25.081821,244.67197576047096,劍潭Jiantan
國雄中正,中正,政大一街239號,5300.0,68.55,86.5,Condo,3,3,2,RC,1,280.0,2024,2,25,2024-02-25,1,3,17,53.85,121.585081,24.986466,935.1488800669688,動物園Taipei Zoo
漢寶西門綻,萬華,西寧南路121號,2830.0,32.76,93.0,Condo,2,2,2,RC,1,190.0,2024,2,25,2024-02-25,1,5,15,62.23,121.506589,25.044633,241.1680655082798,西門Ximen
青后,信義,松隆路1號,2918.0,19.54,149.3,Condo,1,2,2,SRC,1,0.0,2024,2,25,2024-02-25,1,5,23,56.95,121.566402,25.043503,188.32712173828293,市政府Taipei City Hall
馥新綻,北投,中央北路三段142號,3489.0,55.08,75.9,Apartment_M,2,2,2,RC,1,240.0,2024,2,25,2024-02-25,1,1,7,61.59,121.482947,25.137297,277.84393307137213,復興崗Fuxinggang
擎天森林,南港,南京東路五段23巷4號,4838.0,54.56,94.6,Condo,2,3,2,SRC,1,350.0,2024,2,24,2024-02-24,1,3,26,57.17,121.558079,25.052053,623.68069498566,國父紀念館Sun Yat-Sen Memorial Hall
璞真上善,士林,至善路一段116巷13號,6845.0,71.05,112.7,Apartment_M,3,3,2,RC,1,350.0,2024,2,24,2024-02-24,1,7,10,59.09,121.538422,25.096294,1358.1643960484694,大直Dazhi
首岳,大同,寧夏路94號,4685.0,57.49,89.9,Condo,2,3,2,SRC,1,260.0,2024,2,24,2024-02-24,1,9,26,54.42,121.514967,25.058608,367.9800987788131,大橋頭Daqiaotou
象山主人,文山,木柵路三段51號,3268.0,40.66,86.4,Condo,2,3,2,RC,1,300.0,2024,2,24,2024-02-24,1,19,22,60.49,121.566261,24.988651,613.4266423741068,萬芳社區Wanfang Community
恆悅植心苑,中正,文林路679號,3966.0,42.99,110.7,Condo,2,3,2,RC,1,340.0,2024,2,24,2024-02-24,1,7,14,55.42,121.521628,25.101353,139.83578491403858,芝山Zhishan
恆悅植心苑,中正,文林路679號,3858.0,41.9,111.1,Condo,2,3,2,RC,1,340.0,2024,2,24,2024-02-24,1,7,14,57.04,121.521628,25.101353,139.83578491403858,芝山Zhishan
華誼信義-閱明,信義,基隆路二段22號,5480.0,42.18,155.1,Condo,2,2,2,RC,1,380.0,2024,2,24,2024-02-24,1,10,24,58.56,121.558728,25.031936,512.010703092066,台北101/世貿Taipei 101/World Trade Center
永陞韶華-韶光(大安館),大安,忠孝東路三段10巷10號,10276.0,67.18,169.7,Condo,0,0,0,SC,1,360.0,2024,2,24,2024-02-24,1,2,12,56.74,121.533424,25.041585,73.08077798054741,忠孝新生Zhongxiao Xinsheng
